id,x,y,z
TEST_00001,3.9889426,-1.0529208,0.045432054
TEST_00002,1.9307985,0.61577976,0.796603
TEST_00003,0.8066807,-0.19070518,0.14608309
TEST_00004,3.5273185,-1.646352,-0.941483
TEST_00005,2.3024814,0.016234988,-0.040106885
TEST_00006,4.9990625,-0.79065865,0.49824992
TEST_00007,2.8993046,1.0017344,0.83464944
TEST_00008,1.4849646,-0.4413639,0.40454188
TEST_00009,1.4551847,0.48377353,0.15038249
TEST_00010,2.2586327,-0.4095428,0.17080124
TEST_00011,2.330413,-0.46200666,0.021163907
TEST_00012,4.021682,1.5024055,0.8966938
TEST_00013,2.5500731,0.58229154,-0.3125854
TEST_00014,2.157642,1.4918287,-0.21178384
TEST_00015,3.0021534,-0.6861781,0.86769515
TEST_00016,3.2858176,0.50323784,-0.53583306
TEST_00017,4.0049925,0.863171,1.1576756
TEST_00018,3.0720391,0.26251325,-0.48612818
TEST_00019,1.4124496,0.086549565,0.28961527
TEST_00020,1.8779056,0.06504573,0.029627657
TEST_00021,3.5104413,-0.37003055,-0.14274655
TEST_00022,1.4018629,0.2963874,-0.27635008
TEST_00023,2.1419275,0.399494,0.68034565
TEST_00024,3.7614124,-0.5847684,0.81868047
TEST_00025,4.9272184,1.6167152,1.2150486
TEST_00026,1.7901182,-0.59563744,-0.5098592
TEST_00027,3.4434648,0.18488505,-0.33515996
TEST_00028,3.4275537,0.4828772,-0.063351855
TEST_00029,2.1752753,-1.1444829,1.3409731
TEST_00030,3.5366669,-0.1892653,1.2233921
TEST_00031,1.3565537,-0.9094141,-0.09930937
TEST_00032,2.4971368,-0.8085307,-0.01974172
TEST_00033,2.1623034,-0.5941773,0.47524086
TEST_00034,1.9922899,-0.15088257,0.39699692
TEST_00035,2.038281,-0.12059234,-0.23987393
TEST_00036,3.5256584,-1.4056785,-0.54697114
TEST_00037,2.837339,-1.5756652,0.1875602
TEST_00038,0.9649519,0.39851436,-0.32395464
TEST_00039,5.1560454,0.7732064,-1.1267332
TEST_00040,2.370137,0.319602,-0.26168197
TEST_00041,3.2226639,-0.41288704,0.6928467
TEST_00042,3.3479888,-1.5053763,-0.50795376
TEST_00043,4.0890408,1.675016,0.8985257
TEST_00044,2.415788,-0.7563271,-0.22465381
TEST_00045,1.566329,0.41170955,-0.12232568
TEST_00046,4.4458475,-0.16715169,0.60047233
TEST_00047,1.4842249,-0.26199707,-0.23112611
TEST_00048,4.150823,-0.9412907,0.49085474
TEST_00049,2.223206,0.29062107,0.2949164
TEST_00050,1.0712726,0.5454511,-0.24335861
TEST_00051,3.2233386,-0.36151752,-1.051383
TEST_00052,4.3895154,0.5735451,1.5025398
TEST_00053,2.7871346,0.06382136,0.16217346
TEST_00054,2.5471423,0.21819004,0.9988165
TEST_00055,1.548877,0.085975006,0.36053532
TEST_00056,3.3775642,-0.76885384,-1.1112084
TEST_00057,1.34371,0.21801107,-0.17927444
TEST_00058,3.534771,-0.61349314,-0.27096537
TEST_00059,3.1899006,-0.44977465,-0.13888846
TEST_00060,2.0200405,-0.9353358,-0.6412235
TEST_00061,1.927961,0.014387561,0.34210724
TEST_00062,2.1805763,0.04432114,0.7903245
TEST_00063,2.7111633,-0.013078196,-0.7416721
TEST_00064,1.8536289,-0.23955135,0.5409366
TEST_00065,2.8613267,-1.3789313,-0.74393034
TEST_00066,2.302478,0.5245453,-0.331272
TEST_00067,3.6501725,0.13196884,0.1889375
TEST_00068,3.1243176,-0.21330158,0.034151994
TEST_00069,3.060613,-0.41669694,-0.27276674
TEST_00070,1.357145,0.52052164,0.5231481
TEST_00071,2.6883397,-0.7883466,0.6586801
TEST_00072,2.2542458,1.0326431,0.77657354
TEST_00073,3.12409,-1.1805757,0.91805494
TEST_00074,1.3450654,0.5384573,0.22220811
TEST_00075,0.92741,0.33220845,-0.2631984
TEST_00076,3.9669871,0.19495174,1.0442837
TEST_00077,3.3518836,-1.3260195,-1.088484
TEST_00078,1.2682065,-0.47099543,0.19192521
TEST_00079,4.7401648,-1.3908985,1.3104113
TEST_00080,1.4366909,0.48754916,0.41243544
TEST_00081,3.626358,-1.1683178,1.2462083
TEST_00082,2.2152305,0.20823085,0.39883476
TEST_00083,2.9913714,0.65198016,0.5677031
TEST_00084,2.602256,0.3031502,-0.18858469
TEST_00085,1.9780632,-0.43145007,0.027109375
TEST_00086,2.1107342,1.289094,0.20442092
TEST_00087,3.9288478,-0.8850297,0.6088538
TEST_00088,5.237074,-2.1856127,1.3138397
TEST_00089,3.31755,-0.0077697947,0.14664719
TEST_00090,3.0244005,0.62213403,0.47366667
TEST_00091,1.2338046,-0.32016522,0.21160817
TEST_00092,2.0035827,-0.4660407,-0.5261563
TEST_00093,2.4457877,0.49666643,-0.36705798
TEST_00094,1.7719078,0.58013475,0.27179804
TEST_00095,3.8381214,-0.21608476,-0.86629975
TEST_00096,2.0942314,0.82183284,-0.43200797
TEST_00097,2.8176932,-0.088396244,0.23932478
TEST_00098,4.8066726,-1.0746626,-0.12224742
TEST_00099,3.664996,0.8221687,0.7283875
TEST_00100,1.0398842,0.29529208,0.36995035
TEST_00101,1.5983456,-0.34656966,-0.1036185
TEST_00102,1.8429829,0.49809185,0.4200132
TEST_00103,3.7219326,0.08169355,0.78814566
TEST_00104,2.0061421,0.07654385,-0.26635247
TEST_00105,1.2636852,0.520467,0.39025435
TEST_00106,3.1645107,-0.08414499,-1.1018374
TEST_00107,4.171415,-0.38534957,1.0759327
TEST_00108,3.0000234,-1.0620658,-0.4944004
TEST_00109,1.0203079,-0.17240115,-0.12033151
TEST_00110,2.5433552,-1.6554048,0.4260587
TEST_00111,2.996759,-0.4252422,-0.6436537
TEST_00112,3.5236144,0.47886506,-0.58215123
TEST_00113,3.0538385,-0.1569361,0.48797423
TEST_00114,2.8375287,-0.43945128,1.1907845
TEST_00115,1.2132113,-0.18173707,0.38683265
TEST_00116,3.6925063,-0.8496601,-0.7133163
TEST_00117,3.132388,0.45822844,0.74426585
TEST_00118,1.6764405,0.61373806,0.4955999
TEST_00119,4.8514752,-0.027536977,-0.35986784
TEST_00120,2.7241752,-0.99911594,0.49866137
TEST_00121,4.8530736,-1.0331784,1.3188473
TEST_00122,4.2677436,0.513718,0.55983275
TEST_00123,1.7108896,0.9247028,-0.1042667
TEST_00124,1.742141,0.19635352,-0.18898587
TEST_00125,2.1252542,-0.7794459,0.7406627
TEST_00126,1.5307332,-0.35240626,-0.3092833
TEST_00127,1.9096324,0.3305579,0.13425735
TEST_00128,3.3344135,1.9541641,0.5231683
TEST_00129,3.547336,0.44960922,0.46882072
TEST_00130,2.7144423,-0.117914364,-0.015990343
TEST_00131,1.5863426,0.10979142,0.2968964
TEST_00132,4.513158,0.59882975,0.5991861
TEST_00133,2.3365624,0.6271701,0.49152583
TEST_00134,1.4220836,0.78978336,0.40990034
TEST_00135,2.0442672,0.92702353,0.3450098
TEST_00136,3.3615417,-0.120786235,-1.0069659
TEST_00137,1.835624,0.85079324,-0.7197582
TEST_00138,3.163782,0.5579568,-0.80997837
TEST_00139,1.7888145,-0.7766841,-0.5043491
TEST_00140,0.89190066,0.51294553,0.28544998
TEST_00141,1.9418566,-0.5731693,0.13412318
TEST_00142,1.1600527,-0.050433505,0.2266516
TEST_00143,4.1999807,0.16354465,0.95345557
TEST_00144,2.136652,-0.19196083,-0.07990123
TEST_00145,5.17457,0.010517218,-0.55008376
TEST_00146,3.0702405,-0.21945445,-1.2817665
TEST_00147,2.1977396,-0.08674218,0.73484486
TEST_00148,2.798901,1.0013977,-0.57833314
TEST_00149,3.360944,1.1906993,0.54247284
TEST_00150,4.7349634,1.0734968,0.80340445
TEST_00151,2.3054512,0.101677455,-0.14322634
TEST_00152,2.4553812,0.81515235,0.42093843
TEST_00153,3.74323,-0.37674007,-0.57632256
TEST_00154,2.9456844,0.2295924,-0.20724721
TEST_00155,1.9802792,0.1800507,-0.58912504
TEST_00156,1.950951,-0.47355962,0.39839303
TEST_00157,2.3911602,-0.56132203,0.61521846
TEST_00158,2.669774,-1.4310105,1.0754793
TEST_00159,3.8419788,-1.236955,2.1104372
TEST_00160,1.5130968,-0.019524833,-0.078619294
TEST_00161,1.1285098,0.59886026,0.026655763
TEST_00162,1.3221982,0.93411314,-0.079670995
TEST_00163,3.7265725,0.1989507,0.05824127
TEST_00164,2.5083334,0.07752822,1.0394889
TEST_00165,1.901433,0.45705017,0.5038723
TEST_00166,2.9378448,-0.5669355,-0.17681365
TEST_00167,3.7795963,-0.055131566,0.26665598
TEST_00168,5.4904943,0.3099268,0.09915532
TEST_00169,2.6286228,-0.46812457,-0.18249904
TEST_00170,0.9030322,0.39956933,0.2779236
TEST_00171,3.4566073,-0.13814119,-0.034026917
TEST_00172,4.975593,0.78381556,-0.8784065
TEST_00173,1.2942743,0.17492983,-0.0774329
TEST_00174,3.129995,1.935126,-0.18211739
TEST_00175,3.3972402,0.57685995,0.5188626
TEST_00176,0.9811594,-0.6094266,-0.17587325
TEST_00177,1.5490448,0.7663394,-0.21508451
TEST_00178,5.2361746,0.5701468,-0.12745371
TEST_00179,3.8247666,1.4289932,0.12549374
TEST_00180,3.1388996,0.39151067,0.2685117
TEST_00181,2.8813028,0.16438207,0.0196593
TEST_00182,1.4775528,-0.42266694,-0.32512861
TEST_00183,2.071912,-0.18506774,0.36686024
TEST_00184,3.0869243,-0.09588424,-0.25519028
TEST_00185,3.0244982,0.8426099,-0.43930522
TEST_00186,2.453565,-0.10574857,-0.38571143
TEST_00187,3.6140335,-0.654669,0.33846474
TEST_00188,2.519221,-0.35383978,-0.007856037
TEST_00189,1.428025,0.73857325,0.30276972
TEST_00190,3.010465,-1.8811226,1.1515607
TEST_00191,2.780405,0.42377177,0.35078624
TEST_00192,2.356676,-0.6932038,1.1016471
TEST_00193,2.905211,-1.1168717,1.1023209
TEST_00194,1.3756871,0.17037705,0.09428535
TEST_00195,2.2179198,0.64881635,0.5328363
TEST_00196,3.3150134,-0.27841568,0.52835685
TEST_00197,1.991174,-0.034924928,0.087133124
TEST_00198,3.721294,-0.19864348,0.7364026
TEST_00199,3.2944481,-0.5767857,-1.1077359
TEST_00200,4.7475357,0.28494853,-0.19631986
TEST_00201,1.8163675,1.0944073,-0.1967762
TEST_00202,1.7740959,0.41860265,-0.47892603
TEST_00203,3.1072538,-0.40680113,0.07229013
TEST_00204,3.214959,0.9799444,-0.0096281
TEST_00205,1.2894729,0.48548937,0.23772855
TEST_00206,4.1528974,0.41386724,0.54399097
TEST_00207,3.816838,0.7551694,-0.15182433
TEST_00208,4.5860505,-0.34251434,0.82969844
TEST_00209,2.239194,0.6671058,0.17110862
TEST_00210,2.4699032,-0.17054759,0.20782681
TEST_00211,4.0858345,0.26777166,0.17797072
TEST_00212,4.075832,1.0400537,0.03599669
TEST_00213,2.2644522,0.6964642,-0.2596394
TEST_00214,3.0714736,0.07432318,0.4119204
TEST_00215,2.8161693,0.28976327,0.27742636
TEST_00216,2.798497,-0.5205213,1.5592173
TEST_00217,1.5017698,0.17063144,0.7263035
TEST_00218,5.2906938,0.22301309,-1.2226888
TEST_00219,1.3701538,-0.29318044,-0.22376093
TEST_00220,3.222997,-0.20767382,-0.7836255
TEST_00221,2.9887671,0.26741308,-0.10677443
TEST_00222,1.3844782,0.4862837,0.28368968
TEST_00223,3.7499359,-0.40663105,0.26941264
TEST_00224,1.3011622,0.5813621,0.09043934
TEST_00225,4.9375143,-1.7322714,-0.41475597
TEST_00226,3.0195203,-0.268174,-1.1093633
