id,x,y,z
TEST_00001,3.9891918,-1.0526812,0.045301523
TEST_00002,1.9303515,0.6159364,0.7969235
TEST_00003,0.80692196,-0.19063051,0.14614499
TEST_00004,3.5279918,-1.6461293,-0.94198245
TEST_00005,2.3023374,0.015914751,-0.039620984
TEST_00006,4.999414,-0.790588,0.49805865
TEST_00007,2.8993528,1.001971,0.83475494
TEST_00008,1.495657,-0.4385437,0.40947452
TEST_00009,1.451556,0.4832217,0.15067104
TEST_00010,2.2585812,-0.40953034,0.17091939
TEST_00011,2.3305154,-0.46201926,0.021369386
TEST_00012,4.0215077,1.5025425,0.8960889
TEST_00013,2.550143,0.5824679,-0.31261808
TEST_00014,2.1572812,1.4919406,-0.21177332
TEST_00015,3.0020843,-0.6863335,0.8677694
TEST_00016,3.2858148,0.50275433,-0.53579056
TEST_00017,4.004865,0.8635815,1.1580974
TEST_00018,3.071849,0.2626013,-0.48627383
TEST_00019,1.4123968,0.08684404,0.28942725
TEST_00020,1.8780388,0.06492768,0.029879862
TEST_00021,3.510418,-0.3696382,-0.14305615
TEST_00022,1.4022173,0.29667625,-0.27645868
TEST_00023,2.1421165,0.39938247,0.6805034
TEST_00024,3.7614594,-0.5846289,0.8187591
TEST_00025,4.9272547,1.6168104,1.2154114
TEST_00026,1.7901318,-0.59547853,-0.5098438
TEST_00027,3.4372082,0.18422925,-0.33010465
TEST_00028,3.427382,0.48273525,-0.06300531
TEST_00029,2.1768556,-1.1449208,1.3405613
TEST_00030,3.5352187,-0.19030209,1.223563
TEST_00031,1.3592337,-0.90741855,-0.10140471
TEST_00032,2.4969835,-0.8086093,-0.020033862
TEST_00033,2.1631846,-0.59295887,0.47390682
TEST_00034,1.9926789,-0.15087682,0.39718097
TEST_00035,2.0397277,-0.11859155,-0.2382009
TEST_00036,3.5260758,-1.4055992,-0.54713
TEST_00037,2.8368945,-1.57536,0.18768393
TEST_00038,0.9650178,0.39854932,-0.32394996
TEST_00039,5.1561294,0.77328515,-1.1268685
TEST_00040,2.3700428,0.31970936,-0.26197296
TEST_00041,3.2223594,-0.41282377,0.69287455
TEST_00042,3.3482804,-1.5053946,-0.5080064
TEST_00043,4.08941,1.6749594,0.8985833
TEST_00044,2.4159892,-0.7559912,-0.2245975
TEST_00045,1.5663465,0.41177282,-0.12251719
TEST_00046,4.4463778,-0.16680415,0.60039616
TEST_00047,1.4837861,-0.26238215,-0.23056355
TEST_00048,4.1505065,-0.9414531,0.49104184
TEST_00049,2.2228558,0.29404652,0.29550707
TEST_00050,1.074775,0.5522261,-0.24457839
TEST_00051,3.2229066,-0.360506,-1.0507336
TEST_00052,4.3897066,0.5737842,1.502828
TEST_00053,2.787396,0.06405981,0.16237481
TEST_00054,2.5465162,0.21928492,0.9965804
TEST_00055,1.5488857,0.08587422,0.36063302
TEST_00056,3.3777757,-0.76890445,-1.1112449
TEST_00057,1.3440392,0.2177736,-0.17929466
TEST_00058,3.534127,-0.61450547,-0.27102736
TEST_00059,3.1896164,-0.4500907,-0.13872585
TEST_00060,2.020122,-0.93484336,-0.64095384
TEST_00061,1.927743,0.014219073,0.34203997
TEST_00062,2.1804743,0.044068165,0.7876071
TEST_00063,2.7111473,-0.012940074,-0.74178183
TEST_00064,1.8534914,-0.23959294,0.54110485
TEST_00065,2.8613846,-1.3789142,-0.7438742
TEST_00066,2.3025196,0.52462864,-0.33126354
TEST_00067,3.6500843,0.1310884,0.18884893
