id,x,y,z
TEST_00001,3.989257,-1.0528488,0.045457967
TEST_00002,1.930022,0.6155257,0.7970206
TEST_00003,0.8067044,-0.1905135,0.14608918
TEST_00004,3.5272522,-1.646788,-0.9409938
TEST_00005,2.3023553,0.016365554,-0.04012176
TEST_00006,4.998599,-0.7894169,0.49833983
TEST_00007,2.8992412,1.0017173,0.83467925
TEST_00008,1.4911516,-0.43633375,0.40523258
TEST_00009,1.4533031,0.4825471,0.15062976
TEST_00010,2.258716,-0.40968552,0.17082846
TEST_00011,2.3307145,-0.46169955,0.02116609
TEST_00012,4.0207872,1.5027746,0.89649296
TEST_00013,2.5501714,0.5822014,-0.31256825
TEST_00014,2.157486,1.4918272,-0.21205036
TEST_00015,3.0021064,-0.6866804,0.86802846
TEST_00016,3.2859979,0.50313216,-0.5357703
TEST_00017,4.0051613,0.86313313,1.1581014
TEST_00018,3.0718703,0.2626143,-0.48599258
TEST_00019,1.4125228,0.08647628,0.2897895
TEST_00020,1.8776112,0.06483342,0.029867524
TEST_00021,3.5101032,-0.37021393,-0.14326215
TEST_00022,1.4018922,0.29636452,-0.27655515
TEST_00023,2.1417594,0.39942914,0.68031806
TEST_00024,3.7611606,-0.58454865,0.81882274
TEST_00025,4.927175,1.6169078,1.2149199
TEST_00026,1.7900051,-0.5954079,-0.50982845
TEST_00027,3.4458325,0.18415459,-0.3297594
TEST_00028,3.4274526,0.48315492,-0.0635282
TEST_00029,2.1773422,-1.144943,1.3407136
TEST_00030,3.5370517,-0.19014697,1.2238618
TEST_00031,1.3596504,-0.9087435,-0.09914435
TEST_00032,2.497216,-0.8082881,-0.019752285
TEST_00033,2.1608534,-0.5944406,0.47551697
TEST_00034,1.9922016,-0.15097411,0.39710638
TEST_00035,2.036285,-0.12272012,-0.23959538
TEST_00036,3.5253997,-1.405376,-0.54720956
TEST_00037,2.8373144,-1.5754695,0.18772087
TEST_00038,0.9650963,0.3985858,-0.32398725
TEST_00039,5.1561804,0.77324945,-1.1268078
TEST_00040,2.370172,0.31956586,-0.26176485
TEST_00041,3.222508,-0.41285187,0.6929819
TEST_00042,3.3477159,-1.5047913,-0.50776607
TEST_00043,4.0884542,1.6750374,0.89862955
TEST_00044,2.4161487,-0.75629675,-0.22455594
TEST_00045,1.566259,0.41174236,-0.1223621
TEST_00046,4.4467583,-0.16639985,0.60111743
TEST_00047,1.4837554,-0.26241562,-0.23132877
TEST_00048,4.1506486,-0.9411024,0.4909069
TEST_00049,2.22168,0.29429767,0.29425234
TEST_00050,1.0728861,0.54904777,-0.24375674
TEST_00051,3.2224498,-0.36063042,-1.0520391
TEST_00052,4.389605,0.5737069,1.5027467
TEST_00053,2.7871315,0.063861676,0.16212377
TEST_00054,2.5465994,0.2177223,1.0006788
TEST_00055,1.5490696,0.085911825,0.36067432
TEST_00056,3.377264,-0.76869524,-1.1111195
TEST_00057,1.343116,0.21799214,-0.17946014
TEST_00058,3.5358517,-0.6137462,-0.270862
TEST_00059,3.1898618,-0.449926,-0.13883188
TEST_00060,2.0199564,-0.9352726,-0.64112943
TEST_00061,1.9279343,0.014321181,0.34203076
TEST_00062,2.1799488,0.044813626,0.7912774
TEST_00063,2.7111125,-0.012964621,-0.7417185
TEST_00064,1.8534448,-0.23938973,0.5409378
TEST_00065,2.8614552,-1.378882,-0.7438673
TEST_00066,2.302486,0.52450633,-0.33121118
TEST_00067,3.6509056,0.13344711,0.1891201
TEST_00068,3.122106,-0.21346056,0.032929163
TEST_00069,3.0605435,-0.41691938,-0.2728419
TEST_00070,1.357181,0.5204754,0.52295744
TEST_00071,2.6879375,-0.7887605,0.65910566
TEST_00072,2.2534366,1.031754,0.77661043
TEST_00073,3.123696,-1.1807148,0.9183842
TEST_00074,1.3453449,0.5387388,0.22219045
